10000
Q14755051,Q1737230
Q898977,Q11469
Q3104852,Q876824,Q131704
Q963584,Q79529
Q900998,Q19842071
Q18557413,Q18557414,Q19000842
Q17121221,Q1875628
Q18555399,Q549534
Q3643777,Q3777751
Q1004377,Q360963
Q556569,Q18608583
Q12988550,Q3534390
Q321953,Q202527
Q10655196,Q43229
Q353070,Q1777515
Q7543169,Q11053
Q18557951,Q18555090,Q35890
Q18557073,Q18555371,Q18556753
Q1723459,Q13357858
Q1840570,Q132050
Q1020013,Q160151
Q26697790,Q5663900
Q23775519,Q1327701,Q13575304
Q26690703,Q5663900
Q1723484,Q13357858
Q19521599,Q20986117
Q1288440,Q51739,Q33406
Q6103015,Q190327,Q148493
Q730523,Q731313
Q1259136,Q9053,Q154482
Q7444350,Q14214
Q3815610,Q3777605
Q1518609,Q18624259
Q186965,Q1719546
Q3683143,Q1125341
Q18555041,Q593958,Q11540874
Q18811348,Q13357858
Q27607164,Q13357858
Q16986553,Q20650761
Q583809,Q7557765,Q3250324
Q6231858,Q137823
Q26944964,Q29182
Q15921861,Q15921830
Q15792060,Q18593264,Q337060
Q19869268,Q43229
Q586697,Q447725
Q5442991,Q139425
Q16556419,Q2912397
Q202602,Q11344
Q2567942,Q33199
Q867817,Q19842071
Q3053843,Q1754670
Q18881056,Q1087,Q1320863
Q19795193,Q13405115
Q7075353,Q34379
Q18555638,Q878116
Q26691475,Q5663900
Q23882,Q473708
Q1789729,Q3251409
Q3843311,Q3777782
Q3746564,Q3777691
Q1648034,Q2133344
Q18844452,Q688,Q467791
Q26697888,Q5663900
Q26858743,Q13357858
Q17519152,Q16889133,Q18844919
Q1293217,Q2578402
Q628403,Q875686
Q2717581,Q2471563,Q18015938
Q4826340,Q8084905
Q1837637,Q15726790
Q799365,Q13357858
Q461854,Q5375191
Q1707182,Q17299750
Q1650275,Q13357858
Q165863,Q16510064
Q180007,Q169872
Q18554066,Q18554065,Q3825881
Q6043287,Q183257
Q259109,Q40050
Q3273854,Q477248
Q16978846,Q386284
Q2990593,Q9332
Q741203,Q17370283
Q16252301,Q8054
Q15915114,Q21056122
Q2015574,Q26836193
Q3404487,Q618779
Q18549873,Q13357858
Q24701151,Q24702381
Q898527,Q594886
Q1267859,Q13357858
Q5104748,Q34379
Q26698883,Q5663900
Q34856,Q750932
Q20104838,Q309
Q652187,Q30185
Q4836986,Q1324545
Q3045897,Q331795
Q2891045,Q1998595
Q3189256,Q209939
Q628338,Q1301371
Q18556472,Q18556017,Q19000392
Q18336208,Q13357858
Q22330129,Q672070
Q1189777,Q131207,Q34396
Q16238489,Q1888937
Q3895284,Q723127
Q18845306,Q941,Q1190172
Q851043,Q1814009,Q46169
Q5439719,Q951255
Q922640,Q12136
Q179872,Q3356092,Q10864048
Q26692462,Q5663900
Q48510,Q6895044
Q20871125,Q3092395
Q445741,Q1574938,Q79007
Q878757,Q13357858
Q218870,Q11173
Q3855902,Q416949
Q703015,Q41415
Q242468,Q2588761,Q1294787
Q839782,Q937857
Q24701117,Q24702381
Q27669387,Q13357858
Q16115324,Q2822111
Q139981,Q1472481
Q2035709,Q20871782
Q15041894,Q899033
Q560348,Q183755
Q2229695,Q1709184
Q27798413,Q13357858
Q3827670,Q128234
Q23671481,Q12168747
Q1559192,Q757269
Q18087022,Q466147,Q1119
Q26700749,Q5663900
Q19723444,Q17444171,Q431289,Q17517
Q27626409,Q13357858
Q7447908,Q8054
Q467505,Q1065579,Q1323314
Q21174245,Q21167512
Q2035596,Q488615
Q19563983,Q1562386,Q1233526
Q7543152,Q11053
Q27608269,Q13357858
Q572455,Q1379116
Q18881267,Q1091,Q1321542
Q1352019,Q15055423
Q26694808,Q5663900
Q27653484,Q27653479
Q1307792,Q11446
Q27340128,Q13357858
Q4161421,Q1567915
Q27235548,Q13357858
Q1960377,Q2811
Q1878293,Q13357858
Q16690653,Q6501447
Q26692466,Q5663900
Q4,Q22269530,Q1190554,Q23956356
Q24581379,Q141683
Q1111908,Q5984607
Q1168120,Q173387
Q7501824,Q1534839
Q27521850,Q13357858
Q7631079,Q15916867
Q864599,Q735,Q82604
Q3845192,Q4796437
Q7068153,Q4508
Q18882760,Q1123,Q2500708
Q137154,Q79529
Q13417864,Q209671
Q7927259,Q20650761
Q21045284,Q785745
Q26696473,Q5663900
Q3251870,Q23778897
Q2619183,Q174736
Q15874451,Q62736
Q3991598,Q4335792
Q23775546,Q1327701,Q245761
Q18557373,Q18971552
Q23056117,Q582170
Q6492434,Q186150
Q13048276,Q2739432
Q7373638,Q11436
Q15815670,Q1190554
Q2679937,Q1854639,Q26903389,Q26903669,Q26903916
Q206615,Q214609
Q6861969,Q180712
Q283685,Q21055986
Q1715778,Q15726790,Q121998
Q372200,Q267298
Q828485,Q7631084
Q1141217,Q19723451
Q2983249,Q1125341
Q1572407,Q1183543,Q811909
Q26698720,Q5663900
Q27214455,Q13357858
Q18640845,Q18640832
Q4135602,Q8171
Q15896570,Q17407305
Q2531956,Q874405
Q2244953,Q123705
Q1141081,Q373342
Q3326257,Q1628963,Q746549,Q624004
Q2949471,Q19758494
Q15644465,Q662914,Q17297280
Q16487388,Q171043
Q21093691,Q13219666
Q673097,Q167170
Q3895001,Q4796437
Q910343,Q1125341
Q4822779,Q176165
Q27608581,Q13357858
Q12046766,Q132241
Q21426696,Q17372454,Q17505604
Q36253,Q126017,Q107715
Q3613228,Q1125341
Q9842,Q12379547
Q567338,Q625151
Q167633,Q161928
Q3657958,Q11436
Q21013287,Q1003030
Q25721,Q2796
Q27607987,Q13357858
Q18881762,Q1801,Q559290
Q1378119,Q3110592
Q60524,Q697175
Q26695075,Q5663900
Q5172251,Q11053
Q3280353,Q18330530
Q15831825,Q121998
Q20820178,Q36133,Q1006733
Q1249968,Q13357858
Q4518379,Q2095
Q17258831,Q311821
Q26692521,Q5663900
Q26692210,Q5663900
Q319898,Q216916
Q3667216,Q114675
Q27607213,Q13357858
Q16524585,Q11173
Q6717515,Q407355
Q11765978,Q1242875
Q21014612,Q21014462
Q26692773,Q5663900
Q2294565,Q13357858
Q3406886,Q18809567
Q26697521,Q5663900
Q2825571,Q11436
Q1067440,Q1751315
Q26697624,Q5663900
Q36293,Q8054
Q202224,Q11344
Q27030952,Q13357858
Q18349235,Q44541
Q3114398,Q17024704
Q8038249,Q1461777
Q2206738,Q209593
Q1813952,Q17299750
Q6148126,Q4683558,Q13221722,Q14788575
Q3124902,Q44539
Q26701187,Q5663900
Q1526638,Q13357858
Q15041627,Q899033
Q18889019,Q1252,Q466374
Q11997938,Q11961906
Q27537548,Q13357858
Q18966615,Q12136
Q20818846,Q15058012
Q747074,Q13221722,Q2824645,Q15284
Q6974552,Q18379650
Q426592,Q1166618
Q23662753,Q860861
Q12506537,Q36633
Q3555366,Q34493
Q25657522,Q1568655
Q17485036,Q127771,Q208187,Q15887932
Q493386,Q16510064
Q1671731,Q79529
Q3087998,Q1125341
Q27825928,Q3638153
Q15646830,Q139425
Q16514343,Q24334299,Q24336784
Q20087698,Q223393,Q1004
Q6819748,Q210223
Q2646578,Q1377841,Q1385
Q18882769,Q1123,Q2500708
Q14552566,Q1420
Q18555104,Q18555105,Q1737261
Q18882632,Q1857,Q618200
Q26694864,Q5663900
Q17449,Q17422
Q19509695,Q1097357
Q4970762,Q19842071
Q26692010,Q5663900
Q7323064,Q2095
Q26698297,Q5663900
Q1583497,Q15061650
Q864574,Q18208034
Q2091947,Q1418921
Q880128,Q579036
Q3650563,Q40861
Q2467924,Q13357858
Q1144780,Q188211
Q1508093,Q121998
Q26697447,Q5663900
Q7701454,Q8054
Q6408076,Q1183543
Q2493281,Q13357858
Q27798644,Q13357858
Q18967221,Q12136,Q18967220
Q2864591,Q189594
Q1229765,Q42889
Q216200,Q1151067
Q15412933,Q121998
Q953049,Q12136,Q2879095
Q21575647,Q1062626
Q146923,Q146768
Q2850122,Q2095
Q7107591,Q15636234
Q786115,Q134574
Q6429502,Q16144339
Q23498247,Q4
Q26697998,Q5663900
Q685884,Q1322198,Q638
Q252628,Q2066131
Q16837104,Q123705
Q849787,Q483373
Q16845963,Q391414
Q1141338,Q601401
Q3440984,Q192239,Q858330
Q411,Q420
Q471152,Q2912397
Q4235084,Q1540897
Q2000552,Q781650
Q6403100,Q2095
Q2263764,Q724736
Q1329536,Q484692
Q213934,Q2357239,Q1931791,Q61065
Q7785078,Q3528251
Q27625993,Q13357858
Q8243257,Q408563
Q1740451,Q22706
Q1526459,Q2997615,Q7300315
Q18553498,Q2988775
Q2725616,Q11990
Q3991539,Q279440
Q21697554,Q918312
Q15637299,Q10901350,Q21010853
Q2723400,Q192874
Q26958726,Q588140
Q18888905,Q1098,Q1369686
Q1067601,Q8148
Q13077247,Q851918
Q284070,Q3055380
Q5572324,Q3381520
Q3320352,Q329157
Q11775750,Q43229,Q327333
Q3514563,Q3217381
Q2711004,Q2348250
Q6470767,Q1077784
Q3902117,Q1125341
Q3179181,Q231587,Q4938043
Q644267,Q177923
Q7630321,Q8054
Q1369464,Q3315678
Q555911,Q6422240
Q25302544,Q5382727
Q852242,Q2983548
Q23307026,Q4164871
Q19810690,Q279440
Q3531666,Q3217485
Q2383880,Q34379
Q1773877,Q634415,Q4818021
Q27347587,Q13357858
Q19599280,Q36455
Q27348324,Q13357858
Q1534727,Q4539
Q7856090,Q1259114
Q16933940,Q83307
Q15630934,Q7631083
Q2094998,Q13357858
Q5515042,Q20650761
Q2955194,Q3270632
Q1347410,Q5322
Q1988058,Q13357858
Q199028,Q11446
Q18156047,Q180173
Q28477,Q7847646
Q228346,Q58778
Q3567034,Q20932605
Q722600,Q2367164,Q11635
Q29252,Q245970
Q643752,Q46525
Q27607730,Q13357858
Q19862120,Q1398861
Q3408055,Q628179
Q27441588,Q21067802
Q2820494,Q3088328,Q3088352
Q668732,Q1052804
Q24120178,Q6499736
Q26695169,Q5663900
Q3882776,Q606591
Q1286503,Q3671179
Q2752861,Q2555200,Q1112
Q26692656,Q5663900
Q27535664,Q13357858
Q18967299,Q12136,Q18554359
Q245419,Q12485
Q2109299,Q785745
Q21175388,Q21167512
Q4680737,Q688498
Q23901444,Q23636313
Q1054713,Q18553789,Q18553790
Q18483622,Q18679149
Q1517334,Q13406554
Q18681583,Q141090
Q26691490,Q5663900
Q662271,Q216916
Q1151284,Q318
Q22676070,Q20078763,Q170877
Q20094017,Q723868
Q1332219,Q163446
Q4021842,Q764802
Q331605,Q374814
Q27437064,Q477415
Q18356225,Q150
Q1527148,Q13357858
Q25589278,Q1266830
Q16060143,Q5
Q18882474,Q1849,Q618198
Q1273992,Q13357858
Q7946433,Q93301
Q16001333,Q33475
Q7200299,Q12136,Q2916477
Q1025458,Q18614676,Q3216918
Q18932779,Q12136,Q727028
Q1032130,Q26836193
Q424880,Q3777640
Q2266255,Q3088299,Q2223649
Q4554571,Q756721
Q56634,Q3048461
Q2034861,Q333156
Q7244898,Q2747456
Q2083629,Q57305
Q62438,Q2001617
Q6464,Q2995427
Q16910358,Q204179,Q5433715,Q13099336
Q3063292,Q18062082,Q1140112
Q10706438,Q1307792,Q1075310
Q609647,Q842346
Q202883,Q11858202
Q7857159,Q236425
Q1756640,Q17152566
Q1956672,Q49389
Q721706,Q764285
Q6958648,Q15061650
Q11942614,Q618779
Q7258523,Q27096202,Q12136
Q3245461,Q1670755
Q13504817,Q13357858
Q1051606,Q3476533,Q1000809
Q19835719,Q13357858
Q6825768,Q269949
Q2858405,Q5989812
Q851517,Q20045441
Q1070638,Q3375722
Q899485,Q18338410
Q21822487,Q21822459
Q6152414,Q189290
Q19000594,Q18555927
Q1565131,Q13357858
Q1009555,Q228752
Q857972,Q752021
Q8351139,Q811979
Q18967213,Q12136,Q153356,Q2085267
Q317669,Q2740635
Q44263,Q44145
Q20732405,Q17310396,Q687121
Q7162855,Q11173
Q1588200,Q8366
Q13440833,Q13357858
Q15628296,Q2402526
Q26695166,Q5663900
Q18037012,Q1121708,Q11024
Q788874,Q8016240
Q26699054,Q5663900
Q4613191,Q13357858
Q6621245,Q6621233
Q210392,Q4,Q1056901
Q480906,Q1427887
Q180777,Q166102
Q17146869,Q11436
Q702662,Q1137679,Q1854639
Q19378243,Q183061
Q3324087,Q154411
Q890193,Q477248
Q3307517,Q1570052
Q5159611,Q5098941
Q36172,Q1521145
Q27570599,Q13357858
Q23677505,Q358
Q27570110,Q13357858
Q190967,Q7275
Q337986,Q1370598
Q25458975,Q43471,Q25452965
Q26693640,Q5663900
Q15831850,Q121998
Q278697,Q1110684,Q2385804
Q13567909,Q751989,Q1866689
Q15882886,Q618193,Q1853
Q2724871,Q23387
Q5285837,Q8054
Q26692263,Q5663900
Q20659907,Q1780029
Q2687747,Q44022
Q8564978,Q572916
Q16979930,Q2095
Q5065645,Q34379
Q1524211,Q204179,Q5433715,Q7852566,Q7361010
Q26692540,Q5663900
Q7048878,Q486839
Q3323634,Q10943
Q26698659,Q5663900
Q15977234,Q1420
Q18967610,Q12136
Q5420767,Q4736736
Q13362363,Q663314
Q1475040,Q1303735
Q18845029,Q888,Q1373439
Q820818,Q1762339
Q3354532,Q1065579
Q27669389,Q13357858
Q1261389,Q3172759
Q26694289,Q5663900
Q6081426,Q482
Q18176883,Q12257149
Q26694802,Q5663900
Q3316825,Q51647
Q3160843,Q170486
Q3777508,Q13379369
Q5001229,Q3240003
Q27798653,Q13357858
Q139,Q208440
Q474164,Q515
Q3948504,Q1125341
Q18553601,Q18554999
Q3088090,Q1125341
Q211791,Q124072
Q12952426,Q33454
Q26697692,Q5663900
Q27669477,Q13357858
Q4807421,Q3031400
Q19953536,Q277466
Q2356427,Q182676
Q6457265,Q20650761
Q576608,Q181947
Q47053,Q15324
Q26692176,Q5663900
Q3836795,Q914752
Q109940,Q207628,Q617028
Q2041666,Q785745
Q20974920,Q79529
Q26695061,Q5663900
Q1535930,Q13357858
Q208532,Q1570255
Q16351626,Q43010
Q18347159,Q2310214
Q1649458,Q3721675
Q27669847,Q13357858
Q3915769,Q49228
Q18556123,Q18968230
Q27347666,Q13357858
Q18556052,Q18553699
Q1421851,Q3058858
Q6484084,Q39715
Q11173,Q79529
Q5062095,Q7562539
Q5070686,Q2095
Q3070220,Q1656682
Q854927,Q3671179
Q4892874,Q11436
Q21923334,Q11796470
Q26697250,Q5663900
Q2713490,Q20646670
Q3683184,Q1125341
Q26934833,Q129841
Q3777660,Q2624432
Q163698,Q198
Q26700645,Q5663900
Q26696677,Q5663900
Q3075052,Q16727193
Q1267909,Q13357858
Q141,Q192783
Q18888345,Q979,Q1828459
Q549638,Q1002697
Q3486937,Q15220429
Q130954,Q79007
Q17126971,Q13357858
Q1270401,Q45045
Q27607026,Q13357858
Q19832712,Q56061
Q17119263,Q18396734
Q27347658,Q13357858
Q431316,Q943162
Q26697536,Q5663900
Q15623194,Q1335151
Q2000043,Q331795
Q2274121,Q4959815
Q29105,Q10616395
Q585911,Q3055380
Q2329014,Q914711
Q22965579,Q8041560
Q5319590,Q8054
Q319417,Q3932296
Q602325,Q819484
Q8104,Q11432
Q26691075,Q5663900
Q2874701,Q355304
Q18608333,Q5999470
Q1136948,Q869923,Q474748
Q17308849,Q15916867
Q331363,Q1320428
Q2316023,Q20379308
Q7565444,Q93301
Q783770,Q11451
Q38229,Q144
Q21175092,Q21167512
Q26883983,Q48235
Q16961297,Q593050
Q2374641,Q7946
Q56611,Q33090
Q12879295,Q339193,Q245932,Q3561179
Q5352263,Q239617
Q181593,Q8366
Q1461745,Q5320
Q5023930,Q8054
Q5766629,Q9089
Q14900497,Q26126
Q27237487,Q13357858
Q8982302,Q1420
Q2995497,Q1125341
Q7853129,Q2095
Q15958642,Q15980158
Q4877308,Q11436
Q16321,Q265868
Q19000719,Q12136
Q4970745,Q19842071
Q5147611,Q6581097
Q23011210,Q16934343
Q6871739,Q11053
Q3146631,Q23308923
Q1020019,Q186165
Q12718565,Q1735864
Q1742144,Q396067
Q2727662,Q145909
Q26697407,Q5663900
Q186370,Q49757,Q488205
Q2807521,Q20650761,Q617792
Q26437544,Q4018482,Q26243697
Q5017288,Q8054
Q3850817,Q3777661,Q18759076
Q361800,Q268617
Q18554739,Q200781,Q12204
Q584612,Q432
Q11613500,Q1143025
Q2252249,Q12800,Q218932
Q492071,Q134574
Q16025340,Q128
Q50101,Q15087423,Q317623
Q6483953,Q1420
Q2878974,Q21198
Q1582379,Q8054
Q27570256,Q13357858
Q5532273,Q24258237
Q15829600,Q121998
Q2378317,Q179057
Q2109256,Q20650761
Q19358926,Q19358748
Q18450907,Q836270
Q5110504,Q5043
Q26654367,Q19953632
Q22669521,Q1076105
Q3978160,Q3777818
Q6865097,Q3947
Q701756,Q41415
Q2131768,Q1140046
Q12800,Q5778278
Q7166496,Q2389789
Q638608,Q1395034
Q23759645,Q23636086
Q954247,Q1125341
Q18881817,Q1385,Q1377841
Q5511843,Q20650761
Q1570576,Q552334
Q27348047,Q13357858
Q17484770,Q41426,Q217877
Q2437466,Q24616
Q423404,Q846227,Q24153252
Q2460433,Q620110
Q22694788,Q29182
Q5514921,Q20650761
Q6117605,Q16503
Q7582372,Q11053
Q7596467,Q815741
Q4847079,Q2529274,Q753
Q4918007,Q13426709
Q1451661,Q376
Q2099682,Q13357858
Q1680514,Q9644
Q2001374,Q13357858
Q1658486,Q1475003
Q17578863,Q216916
Q2734978,Q14212
Q11251575,Q3947
Q26690627,Q5663900
Q26691035,Q5663900
Q1365898,Q173245
Q1187536,Q1445518,Q15062149,Q182027
Q4117394,Q1420
Q18414306,Q1762457,Q796635
Q15961745,Q94
Q180856,Q735,Q386724
Q26692435,Q5663900
Q4252757,Q207452
Q12953261,Q33838
Q1553842,Q134574
Q299415,Q26863790
Q19890761,Q15253558,Q483501
Q806368,Q154411
Q182547,Q15644911,Q34876
Q2537751,Q26836193
Q3785711,Q18043466
Q384469,Q2523684
Q15305608,Q186380
Q3637862,Q3777621
Q15057070,Q275031,Q15057075
Q18928503,Q12136
Q19862124,Q3092395
Q6956244,Q785745,Q1011643
Q11997597,Q215627
Q20204584,Q1349015
Q746550,Q658429
Q3680785,Q118781
Q2406103,Q13406554
Q22160105,Q1076105
Q21174291,Q21167512
Q4229812,Q542797
Q26697311,Q5663900
Q17294695,Q204179,Q5433715,Q13360246
Q411193,Q79529
Q21782627,Q15621887,Q1787683
Q7361342,Q743004
Q7543357,Q11053
Q27570418,Q13357858
Q17456089,Q2526255
Q765940,Q7432
Q4114062,Q3777540
Q622852,Q729
Q48520,Q3826844,Q885458
Q492941,Q338199
Q6956210,Q93301
Q1317590,Q44377
Q3624774,Q13379369
Q17310496,Q79529
Q27839452,Q15275719
Q26698521,Q5663900
Q725356,Q1424805
Q193468,Q752870
Q20655397,Q4243782
Q38720,Q44494
Q193599,Q523
Q3229318,Q538569
Q1982411,Q182531
Q603644,Q18556206
Q2027611,Q11019
Q859925,Q9053464
Q18924594,Q12136,Q650766
Q1242102,Q192880
Q18881426,Q1096
Q16738862,Q179700
Q19833649,Q178977
Q3574620,Q654051
Q1797963,Q20650761
Q19361017,Q10943
Q2025262,Q1069474
Q37568,Q37766
Q2023903,Q18653
Q2341443,Q1294787
Q1267896,Q13357858
Q5598492,Q30198
Q18881501,Q1099,Q736812
Q7494349,Q1064504
Q7165258,Q5339
Q25842248,Q13357858
Q16937790,Q204179,Q5433715,Q1396328,Q16937840
Q18882375,Q1846,Q466737
Q26699356,Q5663900
Q1140722,Q11410
Q211756,Q37073
Q7698261,Q13219666
Q4742830,Q170013
Q15063568,Q288654
Q1886873,Q13357858
Q6616723,Q121998
Q1375030,Q654051
Q1483833,Q4271324
Q20993357,Q20993315
Q5481175,Q618779
Q7122565,Q93301
Q247477,Q37732
Q6460098,Q20650761
Q1071285,Q40244
Q3337774,Q2701282
Q19001222,Q12136
Q27164515,Q402152
Q3873300,Q945532
Q27669214,Q13357858
Q117973,Q133516
Q3961997,Q1125341
Q2273342,Q124734
Q19835720,Q13357858
Q201966,Q14549
Q19841378,Q764802
Q1913489,Q9392141
Q2647657,Q13357858
Q15621274,Q56061
Q28055,Q18536143
Q1290202,Q1436963
Q2781119,Q155930
Q18555282,Q177755
Q19594644,Q27304634
Q5513997,Q20650761
Q799257,Q13357858
Q20073684,Q21674689
Q5004798,Q2095
Q203601,Q18968025
Q13408970,Q2747456
Q19146719,Q1349015
Q4917958,Q13426709
Q22302188,Q13357858
Q72256,Q7573411
Q7240422,Q378427
Q12146022,Q47089
Q174876,Q213449
Q1784525,Q2732957
Q6359056,Q11436
Q15644823,Q15916867
Q3777761,Q1277475
Q205276,Q16303901
Q5752921,Q447725
Q26693966,Q5663900
Q20196757,Q444632
Q18556666,Q756289
Q6592537,Q121998
Q3440462,Q1622659
Q17144505,Q11436
Q18882514,Q1853,Q618193
Q23008351,Q44946
Q19638876,Q58778
Q2346003,Q211586
Q18889024,Q1266,Q385457
Q21343167,Q486839
Q27626259,Q13357858
Q1975355,Q399597
Q3637112,Q3777622
Q4371818,Q34379
Q24202115,Q6499736
Q26697488,Q5663900
Q1206071,Q13406554
Q2200544,Q15061650
Q27669566,Q13357858
Q1209450,Q11469
Q186363,Q277466,Q32880
Q99974,Q121610
Q3129390,Q33146
Q2461568,Q123705
Q423813,Q845804
Q15881414,Q20646667
Q1113185,Q20650761
Q20857526,Q950604
Q1939996,Q1412
Q18554206,Q18557546
Q15856157,Q16936947
Q18882078,Q1396,Q549792
Q938842,Q11436
Q26868928,Q26868900,Q26868866,Q326061
Q93301,Q2452850
Q6715209,Q19280205
Q3298111,Q898403
Q843181,Q54050
Q8267601,Q7211
Q14928320,Q5465500
Q6823071,Q18555163
Q60190,Q17736
Q16927264,Q20650761
Q180204,Q1974312
Q719797,Q3314668
Q5535060,Q7397
Q3293251,Q858893
Q336849,Q785745
Q656940,Q171043,Q93301
Q17489328,Q1188742
Q15280243,Q40231
Q17986815,Q1862087
Q18881610,Q1103,Q1208453
Q26699944,Q5663900
Q27625611,Q13357858
Q15629467,Q18602540
Q3073446,Q11173
Q21097872,Q21503282
Q26698440,Q5663900
Q26858707,Q13357858
Q13414757,Q47168,Q47682
Q27429749,Q13357858
Q18377839,Q34379
Q26696934,Q5663900
Q26697774,Q5663900
Q3618796,Q7397
Q1685963,Q13357858
Q7201536,Q11053
Q20083902,Q1278335
Q22956446,Q582170
Q20073712,Q21674689
Q27628579,Q3030775
Q20087607,Q20680270
Q13367662,Q204179,Q5433715,Q7902851
Q18557352,Q18557351
Q4366377,Q483247
Q426337,Q3088299
Q5165290,Q743004
Q17443671,Q127771,Q1141392
Q15062360,Q5967378
Q20973135,Q15916867
Q16942073,Q9730
Q4337558,Q532,Q15042137
Q3121073,Q33942
Q486090,Q7667896
Q133067,Q4502142,Q811979
Q4392432,Q849084
Q18888477,Q999,Q2217740
Q27677639,Q474994
Q22022298,Q245117,Q3476533,Q1211146
Q2721544,Q1571051
Q1520069,Q4830453
Q16157771,Q202444
Q17098289,Q18012635
Q3662184,Q1125341
Q1045896,Q1186981
Q4748196,Q182661,Q474698
Q27608361,Q13357858
Q3099089,Q167555
Q27569884,Q13357858
Q2147331,Q23009705
Q1628701,Q2239243
Q23907658,Q13417114
Q4958876,Q1104153
Q14212031,Q11663
Q20970324,Q26836193
Q94011,Q19361017
Q5535237,Q690068,Q5535197
Q1078822,Q21517123
Q15404978,Q3769299
Q811891,Q601401
Q1892702,Q1758383
Q27607892,Q13357858
Q2061566,Q748
Q1688554,Q1368898
Q422074,Q134161
Q1827102,Q198
Q3777771,Q416949
Q18557164,Q18554958
Q5535175,Q5535202
Q639110,Q17005311
Q27570437,Q13357858
Q2125794,Q24638,Q1108
Q20873098,Q841090,Q541923
Q18556717,Q18555270
Q40609,Q9128
Q206511,Q13357858
Q20049346,Q13357858
Q386776,Q1063558
Q2978671,Q230262
Q22672486,Q12136,Q3251367
Q19001295,Q1143025
Q16240266,Q3562775
Q3088375,Q10943
Q26693694,Q5663900
Q21174999,Q21167512
Q2046849,Q781650
Q3935153,Q17315191
Q2797509,Q3088299,Q2223649,Q746471,Q3088323
Q146080,Q3777800
Q26694894,Q5663900
Q27799181,Q13357858
Q7993600,Q11436
Q19146772,Q1349015
Q2412015,Q40231
Q3654195,Q3270632
Q4973563,Q11436
Q2309028,Q14952
Q136208,Q37447
Q11811880,Q121998
Q1049004,Q625151
Q7934510,Q18608583
Q22812402,Q170285
Q18553850,Q18556093
Q7089154,Q25653
Q767748,Q216916
Q15894878,Q159810
Q18553780,Q5062122,Q164655
Q4118092,Q12136,Q18555057
Q20973478,Q986260
Q2457641,Q13357858
Q2678097,Q13357858
Q1075948,Q771124
Q199451,Q1370598,Q811979
Q18883234,Q925,Q1321353
Q5967009,Q1088
Q5154938,Q4390239
Q27070331,Q19723451,Q155972,Q19799938
Q27607548,Q13357858
Q26691862,Q5663900
Q27669286,Q13357858
Q21531920,Q11106
Q27020288,Q13357858
Q3785633,Q279440
Q193391,Q212238
Q1048515,Q653848,Q1688818
Q9285712,Q40050
Q18608583,Q16510064,Q15275719
Q1345117,Q630531
Q3535094,Q26836193
Q18883350,Q708,Q1372384
Q17054177,Q3001412
Q27798780,Q13357858
Q841007,Q141488
Q19698360,Q891786
Q458278,Q39546
Q15844302,Q16798631
Q7138164,Q610237
Q15636251,Q1778968
Q420123,Q753009
Q18881943,Q1388,Q549744
Q18064632,Q11515488
Q1188826,Q13357858
Q12385831,Q79529
Q3376044,Q2780636
Q5182401,Q177597
Q27537652,Q13357858
Q2071470,Q48422
Q26696966,Q5663900
Q1972028,Q579036
Q15805998,Q11173
Q192848,Q3773693,Q39546
Q1102375,Q728646
Q18966194,Q12136,Q3508794
Q7813046,Q11053
Q22809184,Q101352
Q190438,Q318
Q24266767,Q43845,Q2516866
Q2078194,Q333156
Q674484,Q11019
Q5299471,Q2095
Q24088385,Q13219666
Q4000975,Q13221626
Q16735597,Q13270
Q7574287,Q82955
Q3043161,Q1585743
Q18048487,Q172937,Q18015938
Q17017932,Q1434805
Q3221490,Q11173
Q2557929,Q13357858
Q3293878,Q1208453,Q1103
Q215620,Q1072
Q20196786,Q444632,Q18538
Q3901116,Q927407
Q3088156,Q1125341
Q379533,Q41583
Q3705271,Q2624432
Q2710675,Q3579211
Q1355394,Q212892
Q24575337,Q18614948,Q22964785
Q1152533,Q13357858
Q917981,Q743004
Q1434177,Q11173
Q581839,Q193291
Q7696092,Q2169973
Q3860853,Q1125341
Q791863,Q79529
Q243264,Q3924425
Q1388375,Q28962
Q26859697,Q13357858
Q2924521,Q15087
Q5044918,Q1075,Q1088
Q2558586,Q578994
Q12342239,Q20646670
Q3475327,Q17860798
Q27101943,Q13357858
Q214746,Q420
Q15895753,Q36455
Q1533324,Q62927,Q865422
Q7644500,Q11101985
Q3851512,Q4817
Q11954331,Q943526
Q27668861,Q13357858
Q1516475,Q1670274
Q2925185,Q2223649
Q3472805,Q1208453,Q1103
Q3878405,Q13379369,Q407125
Q4970817,Q19842071
Q1956720,Q15636253
Q221474,Q6502154
Q22947,Q5
Q869111,Q11436
Q26691441,Q5663900
Q581601,Q3262063
Q4968985,Q11436
Q19001257,Q12136
Q5244430,Q11436
Q4807543,Q5279053
Q27606829,Q13357858
Q1785843,Q2811
Q18555262,Q128581
Q37053,Q263522
Q192900,Q108149
Q804258,Q15298259
Q3777840,Q3777851
Q15829754,Q15829739
Q5435646,Q11436
Q27570300,Q13357858
Q7077068,Q34379
Q18967956,Q12136
Q3771877,Q429681
Q6621411,Q375345
Q13476029,Q13357858
Q1006250,Q1656682
Q877661,Q1884224
Q18352040,Q3270632
Q849829,Q15830292,Q516992
Q1553195,Q140686,Q82955
Q2996130,Q228502
Q1062352,Q5165090,Q24249534
Q2932466,Q943,Q3133,Q1075
Q701003,Q214190
Q7148631,Q6581097
Q16744266,Q6814221
